,User_ID,Country,Age,Harry_Potter_1,A_Painted_House,Snow_Falling_on_Cedars,The_Firm,Harry_Potter_5,Ladies_Detective_Agency,The_Rainmaker,The_Bridges_of_Madison_County,A_Child_Called_It,Bridget_Jones_Diary,Stones_From_The_River,The_Perfect_Storm
18299,58399,france,42,0,0,0,0,0,0,0,0,0,0,0,0
3106,128950,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
11357,221953,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
20816,247220,germany,34,0,0,0,0,0,0,0,0,0,0,0,0
11169,190871,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
22267,73554,spain,41,0,0,0,0,0,0,0,0,0,0,0,0
23379,207157,spain,29,0,0,0,0,0,0,0,0,0,0,0,0
9737,195943,usa,17,0,0,0,0,0,0,0,0,0,0,0,0
20480,176956,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
10924,238630,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
1248,18401,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19859,195956,germany,30,0,0,0,0,0,0,0,0,0,0,0,0
18003,141231,france,33,0,0,0,0,0,0,0,0,0,0,0,0
21890,71086,spain,49,0,0,0,0,0,0,0,0,0,0,0,0
16473,6210,united kingdom,20,0,0,0,0,0,0,0,0,0,0,0,0
13084,232766,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
8771,171555,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2073,277235,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
19504,246753,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
20599,22910,germany,26,0,0,0,0,0,0,0,0,0,0,0,0
13427,40900,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
6236,103577,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
19897,222540,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
16427,184540,new zealand,39,0,0,0,0,0,0,0,0,0,0,0,0
14963,183463,usa,17,0,0,0,0,0,0,0,0,0,0,0,0
21394,94973,other,35,0,0,0,0,0,0,0,0,0,0,0,0
12618,90423,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
8696,25827,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
636,149763,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3862,19493,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7238,195929,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5877,88993,canada,76,0,0,0,0,0,0,0,0,0,0,0,0
12625,52888,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
23326,247251,spain,21,0,0,0,0,0,0,0,0,0,0,0,0
15136,105904,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14648,96721,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14422,21909,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11645,134250,usa,60,0,0,0,0,0,0,0,0,0,0,0,0
21505,201936,germany,46,0,0,0,0,0,0,0,0,0,0,0,0
5423,17742,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
15433,108115,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
5364,177404,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23592,77075,other,30,0,0,0,0,0,0,0,0,0,0,0,0
13161,44641,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2756,207600,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8564,153249,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
19027,127831,germany,38,0,0,0,0,0,0,0,0,0,0,0,0
24155,64622,spain,26,0,0,0,0,0,0,0,0,0,0,0,0
7165,277563,usa,66,0,0,0,0,0,0,0,0,0,0,0,0
5909,82391,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
1627,247825,usa,19,0,0,0,0,0,0,0,0,0,0,0,0
16578,198019,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
11065,143344,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
996,75355,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
12732,217211,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
335,52664,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11701,150912,usa,59,0,0,0,0,0,0,0,0,0,0,0,0
12383,27678,usa,68,0,0,0,0,0,0,0,0,0,0,0,0
6933,88028,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
404,46665,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
19528,10071,germany,17,0,0,0,0,0,0,0,0,0,0,0,0
16319,277982,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17158,89900,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19249,188683,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
14637,38148,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
7052,203017,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
8072,138393,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
23841,47660,italy,40,0,0,0,0,0,0,0,0,0,0,0,0
1386,139827,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
349,242143,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
14408,221368,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17419,148049,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19587,178771,germany,36,0,0,0,0,0,0,0,0,0,0,0,0
14156,39382,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1143,123055,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22896,108534,spain,43,0,0,0,0,0,0,0,0,0,0,0,0
12449,67677,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
9084,101079,spain,22,0,0,0,0,0,0,0,0,0,0,0,0
2528,130866,usa,44,0,0,0,0,0,0,0,0,0,0,0,0
6059,42208,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
18873,102196,germany,28,0,0,0,0,0,0,0,0,0,0,0,0
13810,150959,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
6117,7162,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7926,248735,usa,72,0,0,0,0,0,0,0,0,0,0,0,0
3384,208485,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
7418,195091,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16812,43909,other,27,0,0,0,0,0,0,0,0,0,0,0,0
14942,26659,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3874,45042,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
15142,78844,usa,68,0,0,0,0,0,0,0,0,0,0,0,0
14697,13642,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14521,212109,usa,56,0,0,0,0,0,0,0,0,0,0,0,0
11826,133962,canada,9,0,0,0,0,0,0,0,0,0,0,0,0
18840,4223,germany,28,0,0,0,0,0,0,0,0,0,0,0,0
762,88686,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5036,164367,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
215,174216,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
15687,18296,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23455,86639,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
5098,7819,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
4820,248138,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12178,126175,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
1752,126814,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
7321,128362,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
14991,194556,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16532,52517,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7865,109636,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15123,179127,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
11815,125539,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
2504,225056,usa,68,0,0,0,0,0,0,0,0,0,0,0,0
15943,73767,united kingdom,52,0,0,0,0,0,0,0,0,0,0,0,0
21151,210740,germany,23,0,0,0,0,0,0,0,0,0,0,0,0
17565,236546,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
15590,149789,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18666,39091,france,37,0,0,0,0,0,0,0,0,0,0,0,0
21435,100990,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
14878,249732,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9086,201521,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12386,68455,canada,44,0,0,0,0,0,0,0,0,0,0,0,0
18519,40480,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
7796,774,usa,16,0,0,0,0,0,0,0,0,0,0,0,0
10553,135957,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
16949,230032,united kingdom,19,0,0,0,0,0,0,0,0,0,0,0,0
16612,115778,other,34,0,0,0,0,0,0,0,0,0,0,0,0
12736,56293,usa,16,0,0,0,0,0,0,0,0,0,0,0,0
575,201677,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
19208,199521,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
18673,106803,spain,22,0,0,0,0,0,0,0,0,0,0,0,0
16407,110842,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
20313,197464,germany,39,0,0,0,0,0,0,0,0,0,0,0,0
16181,47426,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
14980,165987,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
15910,192260,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
5637,25611,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
11366,152579,malaysia,22,0,0,0,0,0,0,0,0,0,0,0,0
17897,26443,france,27,0,0,0,0,0,0,0,0,0,0,0,0
21560,241948,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
10536,45122,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19178,125224,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
7256,120817,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
3446,37902,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
7447,198306,usa,15,0,0,0,0,0,0,0,0,0,0,0,0
16973,250645,canada,22,0,0,0,0,0,0,0,0,0,0,0,0
17061,219521,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
8207,114223,united kingdom,25,0,0,0,0,0,0,0,0,0,0,0,0
8945,196113,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7049,196229,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8211,48911,usa,57,0,0,0,0,0,0,0,0,0,0,0,0
9906,241665,usa,44,0,0,0,0,0,0,0,0,0,0,0,0
22146,144633,spain,24,0,0,0,0,0,0,0,0,0,0,0,0
19105,141210,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
13388,2799,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12031,57996,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
22106,234121,spain,45,0,0,0,0,0,0,0,0,0,0,0,0
5106,83596,united kingdom,20,0,0,0,0,0,0,0,0,0,0,0,0
15795,153584,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
1000,122782,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
10307,218612,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
12770,86336,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
10916,52944,usa,59,0,0,0,0,0,0,0,0,0,0,0,0
83,28993,united kingdom,48,0,0,0,0,0,0,0,0,0,0,0,0
7971,190964,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
10733,64589,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
19840,170914,germany,37,0,0,0,0,0,0,0,0,0,0,0,0
8065,236594,canada,25,0,0,0,0,0,0,0,0,0,0,0,0
4816,225366,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5116,163586,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
8656,98596,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
5435,195907,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9524,144120,canada,29,0,0,0,0,0,0,0,0,0,0,0,0
5712,91423,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
14505,194364,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
20309,171224,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
4655,203896,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
11372,236017,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
12179,42640,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2455,94818,canada,29,0,0,0,0,0,0,0,0,0,0,0,0
14975,220757,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
10181,48440,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
20468,211487,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
18045,2224,france,23,0,0,0,0,0,0,0,0,0,0,0,0
18139,135342,france,35,0,0,0,0,0,0,0,0,0,0,0,0
22187,164378,spain,30,0,0,0,0,0,0,0,0,0,0,0,0
326,234359,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21288,33830,austria,28,0,0,0,0,0,0,0,0,0,0,0,0
912,214210,australia,21,0,0,0,0,0,0,0,0,0,0,0,0
13442,21533,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
5743,249688,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17011,31141,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
5815,29419,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18355,114860,canada,24,0,0,0,0,0,0,0,0,0,0,0,0
1364,26544,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
7825,102189,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
17430,17661,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
19114,222622,austria,23,0,0,0,0,0,0,0,0,0,0,0,0
666,228206,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
22661,45387,spain,23,0,0,0,0,0,0,0,0,0,0,0,0
21093,235047,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
9039,1597,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
18911,6654,germany,65,0,0,0,0,0,0,0,0,0,0,0,0
16602,148227,united kingdom,27,0,0,0,0,0,0,0,0,0,0,0,0
2777,44852,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
14876,26612,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
18364,136873,france,33,0,0,0,0,0,0,0,0,0,0,0,0
3453,49109,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
21682,127732,germany,25,0,0,0,0,0,0,0,0,0,0,0,0
1688,139630,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15673,178242,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
70,149908,united kingdom,29,0,0,0,0,0,0,0,0,0,0,0,0
21032,118802,germany,63,0,0,0,0,0,0,0,0,0,0,0,0
21854,61269,other,30,0,0,0,0,0,0,0,0,0,0,0,0
7407,185087,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
24071,8472,other,22,0,0,0,0,0,0,0,0,0,0,0,0
21346,125646,germany,30,0,0,0,0,0,0,0,0,0,0,0,0
16257,171763,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
18604,20407,france,19,0,0,0,0,0,0,0,0,0,0,0,0
5240,277237,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
16654,31338,other,15,0,0,0,0,0,0,0,0,0,0,0,0
8232,53300,australia,15,0,0,0,0,0,0,0,0,0,0,0,0
744,50172,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15325,117290,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
3898,186039,other,24,0,0,0,0,0,0,0,0,0,0,0,0
5929,116311,usa,63,0,0,0,0,0,0,0,0,0,0,0,0
5566,115503,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3677,29065,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
6454,32934,usa,73,0,0,0,0,0,0,0,0,0,0,0,0
11595,105665,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
5899,9302,united kingdom,36,0,0,0,0,0,0,0,0,0,0,0,0
4846,244428,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
7591,225542,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7162,223879,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7566,151653,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16586,166706,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
22871,14452,spain,29,0,0,0,0,0,0,0,0,0,0,0,0
7261,24733,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
14687,163519,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22161,118059,spain,43,0,0,0,0,0,0,0,0,0,0,0,0
600,29483,usa,58,0,0,0,0,0,0,0,0,0,0,0,0
3320,98120,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
2491,619,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13537,26145,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
19271,39174,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
12280,117188,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
18160,163824,france,17,0,0,0,0,0,0,0,0,0,0,0,0
4781,8167,united kingdom,39,0,0,0,0,0,0,0,0,0,0,0,0
12230,85500,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
15892,5285,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
6580,76355,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
22295,162194,spain,34,0,0,0,0,0,0,0,0,0,0,0,0
15338,184152,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2064,212923,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
22727,152891,spain,30,0,0,0,0,0,0,0,0,0,0,0,0
11471,154394,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8157,89477,canada,53,0,0,0,0,0,0,0,0,0,0,0,0
3001,210481,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
12185,86302,canada,29,0,0,0,0,0,0,0,0,0,0,0,0
12211,120410,canada,22,0,0,0,0,0,0,0,0,0,0,0,0
20101,86337,germany,30,0,0,0,0,0,0,0,0,0,0,0,0
21164,95742,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
7121,90614,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
10308,129572,usa,19,0,0,0,0,0,0,0,0,0,0,0,0
17267,277274,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12097,147851,usa,22,0,0,0,0,0,0,0,0,0,0,0,0
13485,51777,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23734,4518,italy,30,0,0,0,0,0,0,0,0,0,0,0,0
17578,66619,italy,25,0,0,0,0,0,0,0,0,0,0,0,0
7177,92336,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
18625,10623,france,26,0,0,0,0,0,0,0,0,0,0,0,0
3361,70985,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13917,34256,usa,19,0,0,0,0,0,0,0,0,0,0,0,0
16451,86296,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
11760,138605,other,41,0,0,0,0,0,0,0,0,0,0,0,0
11658,199272,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20536,277056,germany,24,0,0,0,0,0,0,0,0,0,0,0,0
15859,43173,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
8191,83443,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2563,86947,usa,71,0,0,0,0,0,0,0,0,0,0,0,0
19821,77678,germany,46,0,0,0,0,0,0,0,0,0,0,0,0
12498,212787,united kingdom,30,0,0,0,0,0,0,0,0,0,0,0,0
11593,82413,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
22919,75445,spain,30,0,0,0,0,0,0,0,0,0,0,0,0
13099,234879,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
12806,139136,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
21509,19813,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
10128,37540,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13112,6865,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
3150,25855,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
9702,132367,usa,66,0,0,0,0,0,0,0,0,0,0,0,0
11508,240354,canada,46,0,0,0,0,0,0,0,0,0,0,0,0
14750,130616,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
22499,2808,spain,21,0,0,0,0,0,0,0,0,0,0,0,0
23255,191957,spain,23,0,0,0,0,0,0,0,0,0,0,0,0
15823,138196,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
13430,130258,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
3743,57278,usa,15,0,0,0,0,0,0,0,0,0,0,0,0
2298,14451,portugal,26,0,0,0,0,0,0,0,0,0,0,0,0
12753,57093,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
10929,26030,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
6227,33897,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8857,74113,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
5282,30183,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15199,23645,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9018,24025,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
7836,61955,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
11379,245328,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
13153,81393,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20539,71859,germany,20,0,0,0,0,0,0,0,0,0,0,0,0
21975,134686,germany,41,0,0,0,0,0,0,0,0,0,0,0,0
21009,210212,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
3732,19571,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4696,67403,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
1775,121886,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4672,9899,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
9664,108960,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4172,142745,other,38,0,0,0,0,0,0,0,0,0,0,0,0
14572,63658,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
7320,92534,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21116,228934,france,37,0,0,0,0,0,0,0,0,0,0,0,0
13234,70460,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20372,242813,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
16898,103512,united kingdom,28,0,0,0,0,0,0,0,0,0,0,0,0
14295,209909,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1763,37244,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13829,116533,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
21142,222409,other,16,0,0,0,0,0,0,0,0,0,0,0,0
2152,51526,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
20144,185510,switzerland,28,0,0,0,0,0,0,0,0,0,0,0,0
17512,194316,canada,37,0,0,0,0,0,0,0,0,0,0,0,0
12702,209395,other,24,0,0,0,0,0,0,0,0,0,0,0,0
4243,84027,canada,56,0,0,0,0,0,0,0,0,0,0,0,0
17417,126965,usa,15,0,0,0,0,0,0,0,0,0,0,0,0
10165,47049,australia,27,0,0,0,0,0,0,0,0,0,0,0,0
21260,210240,germany,28,0,0,0,0,0,0,0,0,0,0,0,0
19993,49060,germany,38,0,0,0,0,0,0,0,0,0,0,0,0
9959,190791,netherlands,33,0,0,0,0,0,0,0,0,0,0,0,0
20188,95913,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
652,170154,portugal,31,0,0,0,0,0,0,0,0,0,0,0,0
13929,49373,portugal,18,0,0,0,0,0,0,0,0,0,0,0,0
17553,248660,australia,69,0,0,0,0,0,0,0,0,0,0,0,0
18033,40029,switzerland,26,0,0,0,0,0,0,0,0,0,0,0,0
15293,86895,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16386,131678,netherlands,35,0,0,0,0,0,0,0,0,0,0,0,0
99,191526,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
3628,148962,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
15478,3104,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
10824,185390,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
21439,75986,germany,40,0,0,0,0,0,0,0,0,0,0,0,0
15475,34769,united kingdom,41,0,0,0,0,0,0,0,0,0,0,0,0
15095,103377,canada,34,0,0,0,0,0,0,0,0,0,0,0,0
18146,197685,france,33,0,0,0,0,0,0,0,0,0,0,0,0
20956,67598,germany,22,0,0,0,0,0,0,0,0,0,0,0,0
17026,213859,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
15568,196767,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
1579,203603,other,37,0,0,0,0,0,0,0,0,0,0,0,0
11631,42719,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
9921,278221,canada,32,0,0,0,0,0,0,0,0,0,0,0,0
7577,278346,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17519,42710,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
21017,238107,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
5531,46585,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1228,66337,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3068,9776,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
6044,277873,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14102,214576,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
1351,100903,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18563,135416,france,34,0,0,0,0,0,0,0,0,0,0,0,0
3210,32634,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
7962,237542,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
810,91244,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7126,115679,usa,16,0,0,0,0,0,0,0,0,0,0,0,0
10904,68077,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
24240,80911,portugal,20,0,0,0,0,0,0,0,0,0,0,0,0
8033,17859,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
22635,136938,spain,49,0,0,0,0,0,0,0,0,0,0,0,0
17881,191855,france,44,0,0,0,0,0,0,0,0,0,0,0,0
21891,51010,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
14641,19050,usa,16,0,0,0,0,0,0,0,0,0,0,0,0
17842,220343,switzerland,39,0,0,0,0,0,0,0,0,0,0,0,0
888,8362,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
15158,35951,usa,59,0,0,0,0,0,0,0,0,0,0,0,0
11368,184878,usa,20,0,0,0,0,0,0,0,0,0,0,0,0
2609,229330,usa,17,0,0,0,0,0,0,0,0,0,0,0,0
7590,194287,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
3211,102016,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18883,126033,switzerland,22,0,0,0,0,0,0,0,0,0,0,0,0
16555,218753,united kingdom,36,0,0,0,0,0,0,0,0,0,0,0,0
5449,60335,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19463,191736,germany,31,0,0,0,0,0,0,0,0,0,0,0,0
14897,75625,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
2963,45420,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
17270,57538,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
4777,177879,usa,22,0,0,0,0,0,0,0,0,0,0,0,0
9166,6249,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21271,117161,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
7873,178252,usa,51,0,0,0,0,0,0,0,0,0,0,0,0
